Config_kNumSegBits,Config_SegNum,Executable,Status,Throughput (ops/sec),Hit Ratio (%),Actual Run Time (s),FailedOutput
0,1,mylru_tests_mt,PASSED,2036659.88,44.22,0.49,
0,1,mylru_tests_mt_ht,PASSED,1680672.27,44.25,0.59,
1,2,mylru_tests_mt,PASSED,3003003.0,44.24,0.33,
1,2,mylru_tests_mt_ht,PASSED,2659574.47,44.27,0.38,
2,4,mylru_tests_mt,PASSED,5025125.63,44.26,0.2,
2,4,mylru_tests_mt_ht,PASSED,4000000.0,44.27,0.25,
3,8,mylru_tests_mt,PASSED,6024096.39,44.23,0.17,
3,8,mylru_tests_mt_ht,PASSED,5347593.58,44.24,0.19,
4,16,mylru_tests_mt,PASSED,9009009.01,44.2,0.11,
4,16,mylru_tests_mt_ht,PASSED,8928571.43,44.24,0.11,
5,32,mylru_tests_mt,PASSED,13888888.89,44.27,0.07,
5,32,mylru_tests_mt_ht,PASSED,14492753.62,44.22,0.07,
6,64,mylru_tests_mt,PASSED,14705882.35,44.26,0.07,
6,64,mylru_tests_mt_ht,PASSED,13513513.51,44.25,0.07,
7,128,mylru_tests_mt,PASSED,17241379.31,44.25,0.06,
7,128,mylru_tests_mt_ht,PASSED,17543859.65,44.25,0.06,
8,256,mylru_tests_mt,PASSED,21276595.74,44.25,0.05,
8,256,mylru_tests_mt_ht,PASSED,21739130.43,44.21,0.05,
9,512,mylru_tests_mt,PASSED,23255813.95,44.22,0.04,
9,512,mylru_tests_mt_ht,PASSED,23809523.81,44.27,0.04,
10,1024,mylru_tests_mt,PASSED,21739130.43,44.29,0.05,
10,1024,mylru_tests_mt_ht,PASSED,21739130.43,44.21,0.05,
